Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-24T23:23:36.500000Z,9,22.799818545454546,5.523454545454546,-66.33333333333333,-63.6,-77.33333333333333,-82.0,-76.4,-75.33333333333333,-86.0,-87.0,-90.5
2018-09-24T23:23:37.000000Z,9,22.449273181818185,5.486818181818182,-67.0,-77.0,-69.33333333333333,-88.0,-85.6,-80.5,-89.5,-82.0,-80.5
2018-09-24T23:23:37.500000Z,9,22.09872781818182,5.450181818181818,-65.0,-68.66666666666667,-71.0,-88.0,-89.0,-83.0,-96.0,-84.66666666666667,-82.25
2018-09-24T23:23:38.000000Z,9,21.748182454545457,5.413545454545455,-56.25,-70.6,-76.0,-82.0,-73.75,-84.0,-88.0,-84.66666666666667,-82.25
2018-09-24T23:23:38.500000Z,9,21.397637090909093,5.376909090909091,-63.6,-79.0,-74.2,-81.0,-78.5,-80.66666666666667,-88.0,-94.0,-86.25
2018-09-24T23:23:39.000000Z,9,21.04709172727273,5.340272727272728,-59.0,-76.0,-78.0,-82.0,-78.66666666666667,-91.0,-88.0,-94.0,-79.25
2018-09-24T23:23:39.500000Z,9,20.696546363636365,5.303636363636364,-63.8,-72.75,-79.5,-82.0,-71.8,-85.5,-88.0,-94.0,-85.25
2018-09-24T23:23:40.000000Z,9,20.356334333333336,4.9935,-75.5,-79.75,-81.75,-82.0,-79.66666666666667,-75.0,-88.0,-82.0,-80.0
2018-09-24T23:23:40.500000Z,9,20.366667666666668,4.720000000000001,-79.5,-81.2,-80.25,-88.0,-70.0,-82.33333333333333,-80.0,-78.33333333333333,-79.8
2018-09-24T23:23:41.000000Z,9,20.377001,4.4465,-84.66666666666667,-85.5,-86.0,-88.0,-76.25,-81.5,-80.0,-81.0,-92.0
2018-09-24T23:23:41.500000Z,9,20.387334333333335,4.173,-77.5,-82.0,-83.0,-85.0,-74.5,-86.5,-80.0,-87.0,-82.0
2018-09-24T23:23:42.000000Z,9,20.39766766666667,3.8994999999999997,-82.25,-76.66666666666667,-84.33333333333333,-85.0,-72.5,-79.25,-82.0,-83.5,-83.0
2018-09-24T23:23:42.500000Z,9,20.146201,3.5674,-78.66666666666667,-82.8,-75.5,-89.0,-77.0,-77.5,-83.0,-77.25,-82.0
2018-09-24T23:23:43.000000Z,9,19.884401,3.5088,-81.5,-84.33333333333333,-94.0,-78.0,-81.5,-89.5,-77.0,-90.0,-83.66666666666667
2018-09-24T23:23:43.500000Z,9,19.622601000000003,3.4502,-72.25,-81.0,-79.66666666666667,-78.0,-72.0,-83.75,-77.0,-88.25,-79.75
2018-09-24T23:23:44.000000Z,9,19.360801000000002,3.3916,-71.0,-78.4,-75.66666666666667,-81.0,-82.33333333333333,-77.0,-83.0,-78.5,-73.5
2018-09-24T23:23:44.500000Z,9,19.07563257894737,3.603421052631579,-68.0,-77.33333333333333,-68.6,-90.5,-70.33333333333333,-72.0,-85.0,-77.8,-69.0
2018-09-24T23:23:45.000000Z,9,19.052264157894736,3.873842105263158,-61.75,-73.0,-76.4,-94.0,-77.25,-70.0,-83.0,-79.33333333333333,-74.66666666666667
2018-09-24T23:23:45.500000Z,9,19.028895736842106,4.144263157894737,-64.0,-68.66666666666667,-67.0,-94.0,-79.0,-70.0,-81.66666666666667,-82.8,-66.66666666666667
2018-09-24T23:23:46.000000Z,9,19.005527315789475,4.414684210526316,-64.0,-76.5,-73.33333333333333,-94.0,-78.5,-76.0,-87.0,-81.0,-78.0
2018-09-24T23:23:46.500000Z,9,18.982158894736845,4.685105263157895,-66.33333333333333,-61.0,-76.2,-74.0,-68.0,-69.0,-80.0,-78.33333333333333,-58.0
2018-09-24T23:23:47.000000Z,9,18.95879047368421,4.955526315789474,-77.5,-81.66666666666667,-80.0,-80.5,-80.0,-66.5,-90.5,-73.0,-82.66666666666667
2018-09-24T23:23:47.500000Z,9,18.93542205263158,5.225947368421053,-69.33333333333333,-72.0,-72.25,-83.33333333333333,-78.0,-77.75,-85.0,-83.66666666666667,-66.66666666666667
2018-09-24T23:23:48.000000Z,9,18.91205363157895,5.496368421052631,-73.0,-77.5,-84.0,-83.33333333333333,-76.0,-87.5,-89.0,-87.0,-75.75
2018-09-24T23:23:48.500000Z,9,18.88868521052632,5.766789473684211,-75.33333333333333,-90.66666666666667,-81.5,-87.0,-81.25,-78.5,-89.25,-87.0,-75.6
2018-09-24T23:23:49.000000Z,9,18.865316789473685,6.037210526315789,-77.25,-84.0,-79.75,-93.0,-81.0,-83.25,-77.0,-84.33333333333333,-81.0
2018-09-24T23:23:49.500000Z,9,18.841948368421054,6.307631578947369,-79.0,-86.66666666666667,-80.0,-93.0,-81.66666666666667,-82.0,-94.0,-84.0,-68.25
2018-09-24T23:23:50.000000Z,9,18.818579947368423,6.578052631578948,-68.0,-85.0,-76.75,-96.0,-97.0,-81.0,-94.0,-78.0,-82.0
2018-09-24T23:23:50.500000Z,9,18.795211526315793,6.848473684210527,-75.5,-78.0,-77.66666666666667,-82.5,-84.0,-80.33333333333333,-87.33333333333333,-89.2,-62.75
2018-09-24T23:23:51.000000Z,9,18.77184310526316,7.118894736842106,-80.33333333333333,-74.66666666666667,-77.33333333333333,-78.0,-86.5,-82.2,-81.0,-81.66666666666667,-67.0
2018-09-24T23:23:51.500000Z,9,18.748474684210528,7.3893157894736845,-79.2,-78.0,-70.2,-78.2,-73.0,-77.25,-95.0,-79.33333333333333,-67.5
2018-09-24T23:23:52.000000Z,9,18.725106263157898,7.659736842105263,-72.0,-81.2,-73.66666666666667,-86.0,-79.0,-73.0,-78.5,-81.0,-59.333333333333336
2018-09-24T23:23:52.500000Z,9,18.701737842105267,7.930157894736842,-70.75,-79.0,-70.0,-87.0,-71.33333333333333,-77.0,-82.0,-81.66666666666667,-66.25
2018-09-24T23:23:53.000000Z,9,18.678369421052633,8.20057894736842,-74.33333333333333,-75.25,-74.8,-94.0,-75.75,-78.4,-91.33333333333333,-79.5,-59.5
2018-09-24T23:23:53.500000Z,9,18.56812575,8.64375,-86.0,-76.4,-73.5,-87.0,-80.75,-92.0,-83.0,-86.0,-69.8
2018-09-24T23:23:54.000000Z,9,18.4812505,8.8165,-93.0,-79.66666666666667,-86.0,-83.0,-91.0,-81.0,-90.0,-84.5,-71.0
2018-09-24T23:23:54.500000Z,9,18.394375250000003,8.98925,-72.66666666666667,-82.5,-76.0,-83.0,-80.33333333333333,-76.0,-90.0,-81.33333333333333,-69.5
2018-09-24T23:23:55.000000Z,9,18.3075,9.161999999999999,-85.0,-74.0,-78.0,-83.0,-86.0,-79.0,-82.0,-76.0,-69.0
2018-09-24T23:23:55.500000Z,9,18.22062475,9.33475,-74.0,-81.0,-78.33333333333333,-82.5,-85.0,-76.0,-86.0,-79.5,-71.33333333333333
2018-09-24T23:23:56.000000Z,9,18.1337495,9.5075,-83.0,-78.0,-82.5,-76.0,-84.0,-78.0,-78.0,-74.25,-61.666666666666664
2018-09-24T23:23:56.500000Z,9,18.046874250000002,9.68025,-80.33333333333333,-78.33333333333333,-81.75,-76.25,-83.0,-70.5,-86.0,-76.5,-65.8
2018-09-24T23:23:57.000000Z,9,17.57466575,9.835916666666666,-87.33333333333333,-86.0,-85.0,-94.0,-86.33333333333333,-75.66666666666667,-81.0,-80.0,-71.5
2018-09-24T23:23:57.500000Z,9,17.1893325,9.818833333333334,-87.33333333333333,-88.66666666666667,-91.33333333333333,-79.0,-77.66666666666667,-80.5,-83.0,-78.0,-80.0
2018-09-24T23:23:58.000000Z,9,16.80399925,9.80175,-85.33333333333333,-80.0,-79.5,-83.0,-84.0,-77.8,-80.0,-83.5,-72.66666666666667
2018-09-24T23:23:58.500000Z,9,16.418666,9.784666666666666,-85.0,-89.0,-87.33333333333333,-76.0,-84.0,-79.0,-80.0,-83.5,-65.0
2018-09-24T23:23:59.000000Z,9,16.03333275,9.767583333333333,-81.75,-83.66666666666667,-67.5,-77.0,-83.0,-75.75,-83.0,-86.0,-54.75
2018-09-24T23:23:59.500000Z,9,15.647999500000001,9.750499999999999,-78.0,-86.75,-83.66666666666667,-73.33333333333333,-82.0,-81.0,-78.0,-77.0,-53.6
2018-09-24T23:24:00.000000Z,9,15.26266625,9.733416666666667,-79.33333333333333,-85.75,-81.0,-79.5,-83.0,-79.75,-85.66666666666667,-74.8,-58.6
2018-09-24T23:24:00.500000Z,9,14.877333,9.716333333333333,-74.5,-77.0,-81.0,-77.25,-93.0,-88.0,-83.5,-87.0,-80.8
2018-09-24T23:24:01.000000Z,9,14.49199975,9.69925,-93.5,-87.33333333333333,-86.33333333333333,-70.66666666666667,-77.5,-78.25,-83.5,-68.0,-71.2
2018-09-24T23:24:01.500000Z,9,14.1066665,9.682166666666667,-93.0,-84.0,-76.0,-74.33333333333333,-89.0,-82.8,-82.66666666666667,-70.0,-80.33333333333333
2018-09-24T23:24:02.000000Z,9,13.72133325,9.665083333333333,-86.5,-80.0,-83.0,-73.66666666666667,-75.0,-75.33333333333333,-83.5,-78.0,-74.5
2018-09-24T23:24:02.500000Z,9,13.268,9.416,-86.0,-81.0,-83.0,-65.5,-94.5,-80.0,-85.5,-72.75,-82.0
2018-09-24T23:24:03.000000Z,9,13.2,9.184,-78.66666666666667,-86.0,-77.0,-72.66666666666667,-92.0,-80.0,-86.0,-82.0,-73.25
2018-09-24T23:24:03.500000Z,9,13.132,8.952,-78.66666666666667,-86.5,-83.5,-79.0,-72.0,-74.66666666666667,-92.0,-77.25,-67.0
2018-09-24T23:24:04.000000Z,9,13.064,8.719999999999999,-82.5,-82.75,-82.75,-80.5,-80.33333333333333,-83.0,-82.0,-82.0,-79.0
2018-09-24T23:24:04.500000Z,9,12.996,8.488,-73.0,-81.66666666666667,-86.0,-85.5,-74.0,-80.0,-79.0,-73.33333333333333,-79.0
2018-09-24T23:24:05.000000Z,9,12.927999999999999,8.256,-83.66666666666667,-81.66666666666667,-89.33333333333333,-87.0,-88.0,-76.6,-76.66666666666667,-81.8,-69.66666666666667
2018-09-24T23:24:05.500000Z,9,12.9195,8.226999999999999,-75.33333333333333,-87.66666666666667,-78.66666666666667,-84.33333333333333,-84.0,-70.8,-85.0,-80.4,-73.5
2018-09-24T23:24:06.000000Z,9,12.979,8.43,-83.5,-97.0,-88.0,-81.0,-85.33333333333333,-72.33333333333333,-90.0,-76.0,-69.0
2018-09-24T23:24:06.500000Z,9,13.038499999999999,8.633,-84.0,-84.0,-85.33333333333333,-79.0,-88.5,-80.2,-84.2,-76.0,-71.5
2018-09-24T23:24:07.000000Z,9,13.097999999999999,8.835999999999999,-81.0,-80.5,-77.33333333333333,-76.66666666666667,-78.0,-67.75,-82.66666666666667,-74.2,-59.0
2018-09-24T23:24:07.500000Z,9,13.1575,9.039,-79.66666666666667,-80.33333333333333,-78.75,-75.0,-84.0,-76.2,-79.0,-77.66666666666667,-65.0
2018-09-24T23:24:08.000000Z,9,13.217,9.241999999999999,-78.6,-83.25,-81.0,-82.0,-80.0,-76.0,-78.33333333333333,-74.75,-71.33333333333333
2018-09-24T23:24:08.500000Z,9,13.2765,9.445,-75.33333333333333,-81.0,-79.25,-75.75,-83.25,-77.25,-78.5,-82.66666666666667,-70.5
2018-09-24T23:24:09.000000Z,9,12.9876,9.667399999999999,-95.0,-83.33333333333333,-85.0,-78.0,-80.0,-69.0,-91.0,-72.0,-80.5
2018-09-24T23:24:09.500000Z,9,12.6392,9.6868,-84.33333333333333,-96.0,-85.0,-65.0,-86.0,-85.75,-83.0,-71.0,-78.5
2018-09-24T23:24:10.000000Z,9,12.2908,9.706199999999999,-92.5,-85.0,-95.0,-73.25,-83.0,-81.5,-78.33333333333333,-69.66666666666667,-74.33333333333333
2018-09-24T23:24:10.500000Z,9,11.9424,9.7256,-83.5,-86.0,-95.0,-82.0,-83.0,-99.0,-85.0,-75.25,-78.0
2018-09-24T23:24:11.000000Z,9,11.2926,9.732199999999999,-89.5,-90.0,-95.0,-74.25,-83.0,-85.4,-80.6,-71.25,-81.33333333333333
2018-09-24T23:24:11.500000Z,9,10.9912,9.719399999999998,-86.0,-86.33333333333333,-95.0,-66.5,-83.0,-95.0,-83.0,-64.33333333333333,-82.75
2018-09-24T23:24:12.000000Z,9,10.6898,9.7066,-89.5,-80.0,-98.0,-65.0,-92.0,-74.75,-82.66666666666667,-74.5,-80.0
2018-09-24T23:24:12.500000Z,9,10.388399999999999,9.6938,-81.0,-82.0,-85.0,-74.0,-83.0,-90.5,-83.5,-58.4,-82.33333333333333
2018-09-24T23:24:13.000000Z,9,9.8,9.693,-81.0,-93.0,-85.0,-66.5,-81.0,-80.8,-77.66666666666667,-59.4,-79.5
2018-09-24T23:24:13.500000Z,9,9.513,9.705,-90.5,-85.0,-94.0,-80.25,-85.0,-86.2,-86.66666666666667,-60.8,-85.0
2018-09-24T23:24:14.000000Z,9,9.225999999999999,9.716999999999999,-90.5,-93.0,-94.0,-80.0,-85.0,-86.5,-84.0,-55.5,-84.5
2018-09-24T23:24:14.500000Z,9,8.939,9.729,-90.5,-89.0,-94.0,-59.0,-85.0,-71.0,-77.5,-53.0,-89.0
2018-09-24T23:24:15.000000Z,9,8.652000000000001,9.741,-81.0,-82.0,-95.0,-67.33333333333333,-79.0,-75.0,-81.25,-64.75,-78.0
2018-09-24T23:24:15.500000Z,9,8.092416666666667,9.69725,-81.0,-96.0,-85.0,-74.0,-95.0,-94.0,-73.5,-65.75,-74.0
2018-09-24T23:24:16.000000Z,9,7.819833333333333,9.6415,-81.0,-83.5,-85.0,-74.0,-95.0,-87.0,-73.66666666666667,-73.75,-89.5
2018-09-24T23:24:16.500000Z,9,7.54725,9.58575,-82.0,-85.0,-85.0,-62.333333333333336,-89.5,-81.5,-80.5,-77.0,-84.66666666666667
2018-09-24T23:24:17.000000Z,9,7.274666666666667,9.53,-90.0,-85.0,-89.0,-73.2,-89.5,-85.5,-79.6,-76.2,-81.0
2018-09-24T23:24:17.500000Z,9,7.002083333333333,9.47425,-80.0,-85.0,-91.0,-73.2,-84.0,-81.0,-76.5,-78.0,-89.5
2018-09-24T23:24:18.000000Z,9,6.7295,9.4185,-85.0,-85.0,-91.0,-53.0,-84.0,-83.0,-69.66666666666667,-80.66666666666667,-93.0
2018-09-24T23:24:18.500000Z,9,6.456916666666666,9.36275,-93.0,-93.5,-91.0,-75.33333333333333,-97.0,-83.0,-78.33333333333333,-80.66666666666667,-80.5
2018-09-24T23:24:19.000000Z,9,6.184333333333333,9.307,-93.0,-93.5,-91.0,-60.75,-97.0,-83.0,-76.33333333333333,-83.33333333333333,-80.5
2018-09-24T23:24:19.500000Z,9,5.91175,9.251249999999999,-93.0,-93.5,-99.0,-70.5,-74.0,-92.0,-71.0,-72.5,-94.0
2018-09-24T23:24:20.000000Z,9,5.639166666666666,9.1955,-93.0,-85.5,-99.0,-71.0,-74.0,-85.5,-76.0,-67.0,-82.66666666666667
2018-09-24T23:24:20.500000Z,9,5.366583333333333,9.13975,-93.0,-85.5,-95.0,-60.0,-74.0,-85.5,-72.33333333333333,-67.0,-82.66666666666667
2018-09-24T23:24:21.000000Z,9,5.08952380952381,9.022857142857143,-83.0,-85.5,-95.0,-79.0,-74.0,-92.0,-83.66666666666667,-84.5,-91.5
2018-09-24T23:24:21.500000Z,9,5.08504761904762,8.961714285714285,-83.0,-85.5,-95.0,-75.25,-74.0,-90.0,-81.75,-83.66666666666667,-82.66666666666667
2018-09-24T23:24:22.000000Z,9,5.080571428571429,8.900571428571428,-83.0,-85.5,-95.0,-59.75,-74.0,-75.0,-74.75,-72.25,-82.66666666666667
2018-09-24T23:24:22.500000Z,9,5.076095238095238,8.839428571428572,-86.0,-86.0,-81.0,-69.5,-82.0,-90.0,-74.5,-69.0,-91.0
2018-09-24T23:24:23.000000Z,9,5.0716190476190475,8.778285714285714,-86.0,-86.0,-81.0,-64.25,-86.5,-82.75,-69.66666666666667,-77.66666666666667,-91.5
2018-09-24T23:24:23.500000Z,9,5.067142857142858,8.717142857142857,-97.0,-86.0,-81.0,-64.75,-82.0,-74.0,-71.66666666666667,-82.75,-86.33333333333333
2018-09-24T23:24:24.000000Z,9,5.062666666666667,8.655999999999999,-94.0,-91.0,-86.0,-69.75,-82.0,-87.0,-74.2,-70.33333333333333,-83.5
2018-09-24T23:24:24.500000Z,9,5.058190476190476,8.594857142857142,-79.0,-86.0,-86.0,-63.333333333333336,-82.0,-79.66666666666667,-73.75,-77.0,-84.0
2018-09-24T23:24:25.000000Z,9,5.053714285714286,8.533714285714286,-99.0,-89.0,-86.0,-73.25,-85.0,-81.0,-84.5,-71.66666666666667,-95.0
2018-09-24T23:24:25.500000Z,9,5.0492380952380955,8.472571428571428,-99.0,-89.0,-86.0,-74.66666666666667,-85.0,-94.0,-82.0,-73.33333333333333,-99.0
2018-09-24T23:24:26.000000Z,9,5.044761904761905,8.411428571428571,-88.0,-89.0,-86.0,-84.0,-85.0,-91.5,-86.33333333333333,-88.0,-85.0
2018-09-24T23:24:26.500000Z,9,5.040285714285714,8.350285714285715,-88.0,-89.0,-86.0,-74.0,-85.0,-90.33333333333333,-79.5,-76.5,-85.0
2018-09-24T23:24:27.000000Z,9,5.035809523809524,8.289142857142856,-89.0,-89.0,-86.0,-81.33333333333333,-85.0,-83.0,-84.5,-73.0,-85.0
2018-09-24T23:24:27.500000Z,9,5.031333333333333,8.228,-89.0,-89.0,-86.0,-74.75,-85.0,-89.33333333333333,-83.0,-80.0,-89.0
2018-09-24T23:24:28.000000Z,9,5.026857142857143,8.166857142857143,-89.0,-89.0,-86.0,-76.33333333333333,-85.0,-93.0,-80.75,-84.5,-89.0
2018-09-24T23:24:28.500000Z,9,5.022380952380953,8.105714285714285,-89.0,-89.0,-86.0,-74.66666666666667,-85.0,-94.33333333333333,-82.25,-74.0,-89.0
2018-09-24T23:24:29.000000Z,9,5.017904761904762,8.044571428571428,-101.0,-89.0,-86.0,-78.75,-85.0,-93.0,-82.66666666666667,-94.0,-89.0
2018-09-24T23:24:29.500000Z,9,5.013428571428571,7.983428571428571,-101.0,-89.0,-86.0,-75.2,-85.0,-83.5,-88.5,-73.5,-89.0
2018-09-24T23:24:30.000000Z,9,5.008952380952381,7.922285714285714,-101.0,-89.0,-86.0,-74.0,-85.0,-87.0,-78.66666666666667,-82.33333333333333,-89.0
2018-09-24T23:24:30.500000Z,9,5.004476190476191,7.861142857142857,-101.0,-89.0,-86.0,-75.75,-85.0,-96.0,-83.0,-82.33333333333333,-89.0
2018-09-24T23:24:31.000000Z,9,4.816,7.8875714285714285,-101.0,-89.0,-86.0,-75.5,-85.0,-96.0,-82.6,-79.0,-89.0
2018-09-24T23:24:31.500000Z,9,4.632,7.975142857142857,-101.0,-89.0,-86.0,-77.8,-85.0,-93.0,-83.75,-95.0,-89.0
2018-09-24T23:24:32.000000Z,9,4.448,8.062714285714286,-101.0,-89.0,-86.0,-89.0,-85.0,-95.5,-76.33333333333333,-82.5,-89.0
2018-09-24T23:24:32.500000Z,9,4.264,8.150285714285713,-88.0,-89.0,-86.0,-77.66666666666667,-85.0,-95.5,-79.0,-77.6,-89.0
2018-09-24T23:24:33.000000Z,9,4.08,8.237857142857143,-88.0,-89.0,-86.0,-85.5,-85.0,-86.0,-83.5,-85.0,-89.0
2018-09-24T23:24:33.500000Z,9,3.896,8.32542857142857,-88.0,-89.0,-86.0,-80.0,-85.0,-87.0,-83.5,-83.25,-89.0
2018-09-24T23:24:34.000000Z,9,3.7119999999999997,8.413,-88.0,-89.0,-86.0,-72.0,-85.0,-84.25,-82.0,-78.75,-84.0
2018-09-24T23:24:34.500000Z,9,3.528,8.500571428571428,-88.0,-89.0,-86.0,-70.66666666666667,-85.0,-84.25,-88.5,-80.0,-95.0
2018-09-24T23:24:35.000000Z,9,3.3440000000000003,8.588142857142858,-88.0,-89.0,-86.0,-67.25,-87.0,-91.0,-73.5,-82.5,-95.0
2018-09-24T23:24:35.500000Z,9,3.16,8.675714285714285,-94.0,-89.0,-86.0,-64.0,-87.0,-89.0,-82.0,-77.0,-75.0
2018-09-24T23:24:36.000000Z,9,2.976,8.763285714285715,-90.5,-89.0,-100.0,-66.0,-87.0,-90.5,-85.0,-86.0,-84.0
2018-09-24T23:24:36.500000Z,9,2.792,8.850857142857143,-88.5,-89.0,-100.0,-73.0,-87.0,-90.5,-91.25,-80.0,-74.0
2018-09-24T23:24:37.000000Z,9,2.608,8.93842857142857,-88.5,-89.0,-100.0,-71.75,-87.0,-90.5,-70.5,-79.2,-83.66666666666667
2018-09-24T23:24:37.500000Z,9,2.423111111111111,9.213111111111111,-93.0,-82.5,-100.0,-65.0,-97.0,-91.33333333333333,-81.5,-78.5,-99.0
2018-09-24T23:24:38.000000Z,9,2.422222222222222,9.400222222222222,-93.0,-82.5,-100.0,-71.0,-97.0,-91.33333333333333,-77.0,-84.0,-88.0
2018-09-24T23:24:38.500000Z,9,2.421333333333333,9.587333333333333,-93.0,-82.5,-100.0,-65.0,-97.0,-91.33333333333333,-75.0,-76.33333333333333,-88.0
2018-09-24T23:24:39.000000Z,9,2.420444444444444,9.774444444444445,-78.0,-97.0,-83.0,-66.33333333333333,-97.0,-92.0,-80.0,-79.5,-85.0
2018-09-24T23:24:39.500000Z,9,2.4195555555555557,9.961555555555556,-78.0,-94.0,-83.0,-72.0,-97.0,-92.0,-82.75,-79.4,-90.0
2018-09-24T23:24:40.000000Z,9,2.4186666666666667,10.148666666666667,-78.0,-84.0,-89.0,-82.0,-97.0,-79.0,-91.0,-75.75,-86.66666666666667
2018-09-24T23:24:40.500000Z,9,2.417777777777778,10.335777777777778,-78.0,-86.0,-86.5,-73.25,-97.0,-87.0,-86.0,-78.0,-80.5
2018-09-24T23:24:41.000000Z,9,2.416888888888889,10.52288888888889,-95.0,-86.0,-86.5,-72.66666666666667,-97.0,-83.0,-86.25,-75.0,-84.0
2018-09-24T23:24:41.500000Z,9,2.690733333333333,10.731000000000002,-99.0,-86.0,-90.0,-71.0,-88.0,-86.0,-76.66666666666667,-80.4,-86.0
2018-09-24T23:24:42.000000Z,9,2.965466666666667,10.752,-96.0,-85.0,-86.5,-73.33333333333333,-97.0,-82.5,-83.5,-81.5,-86.5
2018-09-24T23:24:42.500000Z,9,3.2402,10.773000000000001,-92.5,-85.0,-98.0,-70.6,-79.0,-90.0,-86.5,-73.0,-93.0
2018-09-24T23:24:43.000000Z,9,3.5149333333333335,10.794,-85.0,-85.0,-87.0,-75.0,-88.0,-82.0,-78.0,-79.0,-72.66666666666667
2018-09-24T23:24:43.500000Z,9,3.7896666666666667,10.815000000000001,-85.0,-85.0,-87.0,-81.5,-86.66666666666667,-77.0,-75.0,-66.0,-72.66666666666667
2018-09-24T23:24:44.000000Z,9,4.0644,10.836,-98.0,-87.0,-89.0,-72.25,-86.5,-83.33333333333333,-75.75,-80.0,-84.33333333333333
2018-09-24T23:24:44.500000Z,9,4.339133333333334,10.857000000000001,-92.0,-87.0,-98.0,-80.33333333333333,-86.0,-75.5,-72.0,-73.66666666666667,-87.5
2018-09-24T23:24:45.000000Z,9,4.613866666666667,10.878,-77.0,-83.0,-98.0,-78.0,-84.0,-73.0,-73.33333333333333,-72.66666666666667,-74.0
2018-09-24T23:24:45.500000Z,9,4.8886,10.899000000000001,-88.0,-98.0,-86.0,-74.33333333333333,-79.5,-79.0,-79.66666666666667,-66.66666666666667,-76.5
2018-09-24T23:24:46.000000Z,9,5.163333333333334,10.92,-86.0,-85.0,-86.0,-73.0,-84.0,-83.5,-89.0,-76.0,-82.0
2018-09-24T23:24:46.500000Z,9,5.438066666666668,10.941,-82.0,-87.0,-97.0,-86.0,-84.0,-87.5,-76.75,-84.0,-74.0
2018-09-24T23:24:47.000000Z,9,5.7128000000000005,10.962,-95.0,-87.0,-97.0,-81.0,-84.0,-90.5,-82.0,-79.0,-83.0
2018-09-24T23:24:47.500000Z,9,5.987533333333333,10.983,-92.0,-87.0,-97.0,-83.0,-84.0,-84.33333333333333,-85.66666666666667,-79.4,-90.0
2018-09-24T23:24:48.000000Z,9,6.262266666666667,11.004,-92.0,-87.0,-97.0,-80.33333333333333,-84.0,-85.0,-84.0,-86.0,-87.0
2018-09-24T23:24:48.500000Z,9,6.540571428571429,10.832142857142857,-92.0,-87.0,-97.0,-77.0,-84.0,-89.5,-78.0,-79.0,-87.0
2018-09-24T23:24:49.000000Z,9,6.544142857142857,10.639285714285714,-92.0,-87.0,-97.0,-86.66666666666667,-84.0,-98.0,-85.25,-84.5,-87.0
2018-09-24T23:24:49.500000Z,9,6.547714285714286,10.446428571428571,-92.0,-87.0,-97.0,-81.0,-84.0,-94.0,-85.66666666666667,-84.0,-82.0
2018-09-24T23:24:50.000000Z,9,6.551285714285714,10.25357142857143,-92.0,-87.0,-97.0,-71.66666666666667,-84.0,-91.0,-83.75,-76.5,-84.66666666666667
2018-09-24T23:24:50.500000Z,9,6.554857142857143,10.060714285714287,-92.0,-79.0,-92.0,-76.6,-84.0,-87.0,-83.0,-71.0,-89.0
2018-09-24T23:24:51.000000Z,9,6.558428571428571,9.867857142857144,-80.5,-79.0,-92.0,-73.0,-89.33333333333333,-77.5,-73.33333333333333,-67.5,-75.33333333333333
2018-09-24T23:24:51.500000Z,9,6.708875,9.67525,-83.0,-80.0,-83.0,-75.8,-83.0,-71.5,-74.4,-66.0,-66.0
2018-09-24T23:24:52.000000Z,9,6.8557500000000005,9.675500000000001,-87.33333333333333,-81.33333333333333,-89.0,-78.66666666666667,-95.0,-82.25,-82.25,-62.75,-73.0
2018-09-24T23:24:52.500000Z,9,7.002625,9.67575,-86.5,-84.0,-80.66666666666667,-75.5,-84.5,-80.75,-85.66666666666667,-75.83333333333333,-78.16666666666667
2018-09-24T23:24:53.000000Z,9,7.1495,9.676,-82.0,-90.5,-97.0,-82.25,-78.0,-78.0,-78.0,-65.33333333333333,-84.5
2018-09-24T23:24:53.500000Z,9,7.296375,9.67625,-81.0,-80.0,-79.0,-78.0,-78.0,-80.6,-79.33333333333333,-61.0,-82.0
2018-09-24T23:24:54.000000Z,9,7.44325,9.6765,-81.66666666666667,-85.5,-79.25,-71.66666666666667,-83.0,-81.2,-81.8,-68.0,-74.0
2018-09-24T23:24:54.500000Z,9,7.5901250000000005,9.67675,-97.0,-81.5,-75.5,-79.6,-86.66666666666667,-85.66666666666667,-91.0,-64.33333333333333,-76.5
2018-09-24T23:24:55.000000Z,9,7.737,9.677,-82.5,-93.5,-82.33333333333333,-88.66666666666667,-93.0,-81.0,-83.0,-67.0,-78.6
2018-09-24T23:24:55.500000Z,9,7.883875,9.67725,-81.66666666666667,-82.5,-85.66666666666667,-82.5,-73.0,-77.0,-83.0,-77.2,-76.4
2018-09-24T23:24:56.000000Z,9,8.03075,9.6775,-86.0,-83.33333333333333,-76.0,-75.33333333333333,-84.5,-77.5,-76.0,-68.0,-72.33333333333333
2018-09-24T23:24:56.500000Z,9,8.177624999999999,9.67775,-85.0,-73.0,-82.33333333333333,-73.0,-81.0,-70.0,-84.0,-61.333333333333336,-72.0
2018-09-24T23:24:57.000000Z,9,8.3245,9.678,-80.25,-87.66666666666667,-90.0,-63.666666666666664,-91.0,-68.25,-78.4,-62.0,-81.0
2018-09-24T23:24:57.500000Z,9,8.471375,9.67825,-82.0,-89.66666666666667,-91.5,-75.25,-93.0,-74.75,-77.5,-62.5,-83.0
2018-09-24T23:24:58.000000Z,9,8.61825,9.6785,-95.0,-88.66666666666667,-91.5,-76.4,-93.0,-77.0,-80.4,-63.0,-90.5
2018-09-24T23:24:58.500000Z,9,8.765125,9.678749999999999,-80.0,-84.0,-91.5,-80.0,-85.0,-81.5,-83.5,-64.33333333333333,-92.0
